A,P,time,cat
1.0,0.0,0.0,0.073
0.854,0.127,68.17,
0.752,0.235,136.0,
0.642,0.333,205.0,
0.569,0.416,273.0,
0.499,0.477,341.0,
0.44,0.544,409.0,
0.389,0.588,477.0,
0.345,0.629,545.0,
0.306,0.679,614.0,
0.274,0.704,682.0,
0.244,0.73,750.0,
0.219,0.75,818.0,
0.194,0.784,886.0,
0.175,0.802,954.0,
0.155,0.826,1023.0,
0.141,0.837,1091.0,
0.129,0.857,1159.0,
0.115,0.864,1227.0,
0.106,0.876,1295.0,
0.0958,0.882,1363.0,
0.0874,0.889,1432.0,
0.0801,0.909,1500.0,
0.0734,0.902,1568.0,
0.0676,0.898,1636.0,
0.0622,0.911,1704.0,
0.058,0.925,1772.0,
0.0539,0.924,1841.0,
0.0505,0.918,1909.0,
0.0474,0.93,1977.0,
