A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.06125
0.589,0.259,0.104,502.0,
0.485,0.376,0.0876,1004.0,
0.422,0.45,0.0757,1507.0,
0.367,0.51,0.0659,2009.0,
0.324,0.551,0.0595,2511.0,
0.296,0.598,0.0536,3013.0,
0.263,0.632,0.0473,3515.0,
0.241,0.666,0.0432,4018.0,
0.22,0.692,0.0398,4520.0,
0.199,0.715,0.0362,5022.0,
0.184,0.736,0.0329,5524.0,
0.17,0.738,0.0299,6026.0,
0.155,0.757,0.0277,6529.0,
0.142,0.778,0.0253,7031.0,
0.131,0.791,0.0234,7533.0,
0.12,0.792,0.0217,8035.0,
0.112,0.812,0.0199,8537.0,
0.104,0.821,0.0184,9040.0,
0.0966,0.829,0.0171,9542.0,
0.0892,0.836,0.0158,10044.0,
0.083,0.853,0.0147,10546.0,
0.0765,0.842,0.0136,11048.0,
0.0717,0.865,0.0128,11550.0,
0.0664,0.865,0.0118,12053.0,
0.0621,0.877,0.0111,12555.0,
0.0576,0.863,0.0102,13057.0,
0.0537,0.872,0.0096,13559.0,
0.05,0.872,0.00892,14061.0,
0.0458,0.888,0.00838,14564.0,
0.0438,0.899,0.00779,15066.0,
0.0408,0.891,0.00736,15568.0,
0.0382,0.906,0.00691,16070.0,
0.0358,0.893,0.00643,16572.0,
0.0335,0.908,0.006,17075.0,
0.0314,0.903,0.00565,17577.0,
0.0296,0.902,0.00533,18079.0,
