A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.049
0.601,0.252,0.109,565.0,
0.507,0.357,0.0903,1130.0,
0.445,0.433,0.079,1695.0,
0.391,0.5,0.0703,2260.0,
0.353,0.538,0.0635,2825.0,
0.321,0.582,0.0567,3390.0,
0.288,0.612,0.0515,3955.0,
0.266,0.644,0.048,4520.0,
0.243,0.668,0.043,5085.0,
0.224,0.691,0.0399,5650.0,
0.207,0.714,0.0372,6215.0,
0.188,0.724,0.0342,6780.0,
0.176,0.747,0.0315,7345.0,
0.162,0.757,0.0294,7910.0,
0.152,0.775,0.0271,8475.0,
0.139,0.789,0.0253,9040.0,
0.131,0.795,0.0236,9605.0,
0.121,0.811,0.0217,10170.0,
0.113,0.818,0.0202,10734.0,
0.107,0.832,0.0189,11299.0,
0.0997,0.835,0.0178,11864.0,
0.0935,0.839,0.0164,12429.0,
0.0866,0.854,0.0154,12994.0,
0.0815,0.858,0.0145,13559.0,
0.0761,0.867,0.0136,14124.0,
0.0713,0.878,0.0128,14689.0,
0.0668,0.871,0.0122,15254.0,
0.0632,0.878,0.0113,15819.0,
0.0589,0.881,0.0105,16384.0,
0.0554,0.885,0.00987,16949.0,
0.0523,0.902,0.0092,17514.0,
0.0488,0.897,0.00867,18079.0,
0.046,0.905,0.0082,18644.0,
0.0429,0.897,0.00778,19209.0,
0.0412,0.914,0.00726,19774.0,
0.0381,0.91,0.00696,20339.0,
