A,P,time,cat
0.996,0.0,0.0,0.063
0.889,0.112,15.44,
0.792,0.211,30.88,
0.7,0.296,46.31,
0.626,0.371,61.75,
0.549,0.443,77.19,
0.495,0.5,92.62,
0.445,0.558,108.0,
0.392,0.607,124.0,
0.353,0.64,139.0,
0.317,0.684,154.0,
0.278,0.716,170.0,
0.251,0.747,185.0,
0.222,0.776,201.0,
0.2,0.802,216.0,
0.179,0.818,232.0,
0.159,0.837,247.0,
0.142,0.854,262.0,
0.13,0.861,278.0,
0.116,0.896,293.0,
0.105,0.884,309.0,
0.0932,0.904,324.0,
0.0852,0.911,340.0,
0.0759,0.928,355.0,
0.0687,0.933,370.0,
0.0622,0.943,386.0,
0.0552,0.936,401.0,
0.0506,0.941,417.0,
0.0457,0.954,432.0,
0.0416,0.955,448.0,
0.0378,0.956,463.0,
0.0344,0.96,479.0,
0.0314,0.957,494.0,
