A,P,time,cat
1.005,0.0,0.0,0.012
0.853,0.144,399.0,
0.73,0.259,798.0,
0.632,0.357,1196.0,
0.562,0.431,1595.0,
0.484,0.501,1994.0,
0.422,0.566,2393.0,
0.38,0.611,2792.0,
0.333,0.653,3190.0,
0.3,0.693,3589.0,
0.265,0.724,3988.0,
0.234,0.754,4387.0,
0.215,0.787,4786.0,
0.189,0.805,5184.0,
0.17,0.82,5583.0,
0.151,0.837,5982.0,
0.136,0.859,6381.0,
0.122,0.859,6780.0,
0.111,0.881,7178.0,
0.0999,0.884,7577.0,
0.0899,0.896,7976.0,
0.0814,0.915,8375.0,
0.074,0.922,8773.0,
0.0667,0.93,9172.0,
0.0615,0.938,9571.0,
0.0548,0.942,9970.0,
0.0508,0.944,10369.0,
0.0465,0.938,10767.0,
0.0423,0.947,11166.0,
0.0392,0.955,11565.0,
0.0359,0.944,11964.0,
0.0329,0.953,12363.0,
0.0308,0.958,12761.0,
0.0281,0.97,13160.0,
0.0263,0.966,13559.0,
