P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.043
0.125,0.131,0.744,387.0,
0.225,0.116,0.654,773.0,
0.319,0.102,0.582,1160.0,
0.384,0.0906,0.51,1546.0,
0.455,0.0812,0.462,1933.0,
0.514,0.0724,0.411,2319.0,
0.551,0.0647,0.37,2706.0,
0.596,0.0582,0.333,3092.0,
0.642,0.0522,0.301,3479.0,
0.667,0.0475,0.267,3866.0,
0.701,0.0425,0.244,4252.0,
0.725,0.0394,0.221,4639.0,
0.764,0.0347,0.201,5025.0,
0.775,0.0319,0.181,5412.0,
0.809,0.0289,0.164,5798.0,
0.804,0.0264,0.149,6185.0,
0.835,0.024,0.136,6571.0,
0.845,0.0219,0.125,6958.0,
0.852,0.0202,0.113,7344.0,
0.869,0.0187,0.104,7731.0,
0.874,0.0169,0.0951,8118.0,
0.886,0.0154,0.0868,8504.0,
0.883,0.0139,0.0803,8891.0,
0.9,0.0129,0.0727,9277.0,
0.908,0.012,0.0671,9664.0,
0.897,0.011,0.0623,10050.0,
0.928,0.0102,0.0569,10437.0,
0.929,0.00935,0.053,10823.0,
0.923,0.00865,0.0489,11210.0,
0.933,0.00809,0.0449,11597.0,
0.937,0.00744,0.0425,11983.0,
0.941,0.00698,0.0394,12370.0,
0.948,0.00648,0.0368,12756.0,
0.952,0.00603,0.0341,13143.0,
0.94,0.00564,0.0321,13529.0,
0.953,0.00528,0.0299,13916.0,
0.944,0.005,0.028,14302.0,
0.967,0.00465,0.0264,14689.0,
