P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.178,0.122,0.692,462.0,
0.31,0.102,0.581,924.0,
0.418,0.0853,0.482,1387.0,
0.509,0.0721,0.415,1849.0,
0.583,0.0613,0.348,2311.0,
0.635,0.0521,0.299,2773.0,
0.688,0.0454,0.253,3236.0,
0.727,0.0389,0.22,3698.0,
0.761,0.0332,0.189,4160.0,
0.79,0.0294,0.167,4622.0,
0.818,0.0254,0.143,5084.0,
0.835,0.0219,0.126,5547.0,
0.859,0.0193,0.11,6009.0,
0.864,0.017,0.0945,6471.0,
0.887,0.0147,0.0843,6933.0,
0.89,0.013,0.0734,7396.0,
0.91,0.0116,0.0648,7858.0,
0.911,0.0102,0.0584,8320.0,
0.91,0.00906,0.0512,8782.0,
0.928,0.00814,0.046,9245.0,
0.936,0.00731,0.0406,9707.0,
0.944,0.00643,0.0369,10169.0,
