A,P,time,cat
1.001,0.0,0.0,0.031
0.995,0.0111,0.0368,
0.984,0.0208,0.0735,
0.965,0.0295,0.11,
0.955,0.0372,0.147,
0.966,0.044,0.184,
0.937,0.0497,0.221,
0.95,0.0554,0.257,
0.94,0.0603,0.294,
0.93,0.0645,0.331,
0.934,0.0675,0.368,
0.927,0.0707,0.404,
0.917,0.074,0.441,
0.927,0.0776,0.478,
0.918,0.0793,0.515,
0.918,0.0803,0.551,
0.916,0.0812,0.588,
0.911,0.0839,0.625,
0.913,0.0855,0.662,
0.92,0.0863,0.699,
0.914,0.0879,0.735,
0.912,0.089,0.772,
0.914,0.0883,0.809,
0.901,0.0896,0.846,
0.906,0.0909,0.882,
0.914,0.0926,0.919,
0.902,0.0913,0.956,
0.903,0.0914,0.993,
0.909,0.0915,1.029,
0.909,0.0912,1.066,
0.906,0.0923,1.103,
