A,P,time,cat
0.997,0.0,0.0,0.022
0.936,0.0374,19.74,
0.905,0.0754,39.47,
0.858,0.113,59.21,
0.828,0.151,78.94,
0.787,0.186,98.68,
0.757,0.227,118.0,
0.719,0.26,138.0,
0.683,0.297,158.0,
0.647,0.331,178.0,
0.608,0.371,197.0,
0.576,0.404,217.0,
0.54,0.44,237.0,
0.5,0.477,257.0,
0.471,0.501,276.0,
0.44,0.534,296.0,
0.401,0.583,316.0,
0.37,0.616,336.0,
0.336,0.638,355.0,
0.303,0.675,375.0,
0.269,0.716,395.0,
0.245,0.735,414.0,
0.214,0.769,434.0,
0.182,0.794,454.0,
0.157,0.831,474.0,
0.13,0.852,493.0,
0.107,0.882,513.0,
0.0848,0.897,533.0,
0.0657,0.927,553.0,
0.0496,0.936,572.0,
0.0367,0.958,592.0,
0.0264,0.969,612.0,
0.0191,0.976,632.0,
0.014,0.986,651.0,
0.0105,0.97,671.0,
