A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.108,0.79,0.0598,4089.0,
0.102,0.732,0.12,8179.0,
0.0944,0.682,0.18,12268.0,
0.087,0.641,0.24,16357.0,
0.0792,0.585,0.298,20446.0,
0.0729,0.53,0.352,24536.0,
0.0649,0.483,0.412,28625.0,
0.0589,0.431,0.472,32714.0,
0.0518,0.379,0.526,36804.0,
0.0451,0.327,0.589,40893.0,
0.0379,0.275,0.642,44982.0,
0.0315,0.228,0.707,49071.0,
0.0247,0.182,0.75,53161.0,
0.0185,0.136,0.8,57250.0,
0.0127,0.0923,0.858,61339.0,
0.00751,0.0547,0.907,65429.0,
0.00374,0.027,0.949,69518.0,
0.00155,0.0114,0.972,73607.0,
0.0,0.0045,0.984,77696.0,
0.0,0.00183,0.991,81786.0,
0.0,0.0,0.993,85875.0,
