P,A,time,cat
0.0,1.003,0.0,0.01
0.0618,0.93,9685.0,
0.124,0.864,19370.0,
0.184,0.81,29055.0,
0.242,0.755,38740.0,
0.303,0.699,48426.0,
0.356,0.637,58111.0,
0.412,0.576,67796.0,
0.472,0.524,77481.0,
0.518,0.473,87166.0,
0.566,0.424,96851.0,
0.622,0.379,106536.0,
0.66,0.334,116221.0,
0.702,0.291,125906.0,
0.737,0.254,135592.0,
0.772,0.219,145277.0,
0.805,0.186,154962.0,
0.83,0.16,164647.0,
0.868,0.135,174332.0,
0.882,0.115,184017.0,
0.896,0.0959,193702.0,
0.92,0.0822,203387.0,
0.924,0.07,213072.0,
0.926,0.0605,222757.0,
0.94,0.0537,232443.0,
0.94,0.0479,242128.0,
0.957,0.0431,251813.0,
0.966,0.04,261498.0,
0.971,0.0375,271183.0,
