P,A,time,cat
0.0,1.006,0.0,0.015
0.0483,0.948,5085.0,
0.0969,0.893,10169.0,
0.146,0.848,15254.0,
0.191,0.796,20339.0,
0.241,0.751,25423.0,
0.284,0.704,30508.0,
0.331,0.659,35593.0,
0.373,0.615,40678.0,
0.421,0.568,45762.0,
0.461,0.53,50847.0,
0.5,0.487,55932.0,
0.539,0.446,61016.0,
0.579,0.408,66101.0,
0.618,0.372,71186.0,
0.65,0.342,76270.0,
0.679,0.308,81355.0,
0.718,0.275,86440.0,
0.753,0.244,91524.0,
0.771,0.219,96609.0,
0.81,0.194,101694.0,
0.828,0.17,106778.0,
0.856,0.15,111863.0,
0.862,0.134,116948.0,
0.873,0.117,122032.0,
0.892,0.101,127117.0,
0.913,0.0891,132202.0,
0.921,0.0779,137287.0,
0.917,0.0698,142371.0,
0.934,0.0617,147456.0,
0.944,0.0558,152541.0,
0.942,0.0514,157625.0,
0.943,0.0468,162710.0,
