A,P,time,cat
0.998,0.0,0.0,0.1245
0.804,0.0862,310.0,
0.721,0.166,620.0,
0.653,0.235,929.0,
0.59,0.302,1239.0,
0.527,0.364,1549.0,
0.482,0.417,1859.0,
0.429,0.459,2169.0,
0.386,0.502,2478.0,
0.352,0.541,2788.0,
0.316,0.57,3098.0,
0.288,0.614,3408.0,
0.259,0.626,3718.0,
0.238,0.66,4027.0,
0.213,0.679,4337.0,
0.193,0.7,4647.0,
0.175,0.713,4957.0,
0.163,0.73,5267.0,
0.148,0.744,5577.0,
0.136,0.756,5886.0,
0.125,0.769,6196.0,
0.116,0.78,6506.0,
0.106,0.792,6816.0,
0.0985,0.785,7126.0,
0.0928,0.802,7435.0,
0.0864,0.808,7745.0,
0.0818,0.807,8055.0,
0.0766,0.826,8365.0,
0.073,0.83,8675.0,
0.0688,0.838,8984.0,
0.0655,0.83,9294.0,
0.0623,0.836,9604.0,
