A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.028749999999999998
0.51,0.0102,0.457,1093.0,
0.502,0.0233,0.445,2187.0,
0.492,0.0366,0.445,3280.0,
0.49,0.0482,0.435,4374.0,
0.479,0.0598,0.431,5467.0,
0.48,0.0704,0.426,6561.0,
0.472,0.0803,0.426,7654.0,
0.466,0.0889,0.418,8748.0,
0.466,0.0957,0.416,9841.0,
0.457,0.104,0.407,10935.0,
0.461,0.111,0.406,12028.0,
0.451,0.115,0.403,13122.0,
0.452,0.122,0.403,14215.0,
0.441,0.127,0.396,15309.0,
0.449,0.129,0.401,16402.0,
0.443,0.135,0.4,17496.0,
0.44,0.136,0.397,18589.0,
0.437,0.14,0.391,19683.0,
0.44,0.142,0.393,20776.0,
0.435,0.145,0.392,21870.0,
0.437,0.146,0.389,22963.0,
0.438,0.147,0.386,24057.0,
0.435,0.149,0.388,25150.0,
0.434,0.151,0.388,26244.0,
0.434,0.149,0.385,27337.0,
0.432,0.153,0.385,28431.0,
0.431,0.153,0.381,29524.0,
0.43,0.156,0.389,30618.0,
0.428,0.155,0.389,31711.0,
0.431,0.156,0.385,32805.0,
0.432,0.156,0.382,33898.0,
