A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.023
0.512,0.00928,0.462,1205.0,
0.509,0.0213,0.451,2411.0,
0.5,0.0325,0.451,3616.0,
0.493,0.0433,0.439,4821.0,
0.486,0.0533,0.438,6026.0,
0.48,0.0626,0.429,7232.0,
0.478,0.0715,0.426,8437.0,
0.482,0.0804,0.421,9642.0,
0.468,0.0873,0.421,10847.0,
0.471,0.0925,0.415,12053.0,
0.466,0.0992,0.413,13258.0,
0.462,0.103,0.415,14463.0,
0.458,0.108,0.406,15668.0,
0.453,0.114,0.408,16874.0,
0.459,0.117,0.407,18079.0,
0.457,0.119,0.402,19284.0,
0.448,0.122,0.402,20490.0,
0.451,0.125,0.399,21695.0,
0.45,0.126,0.403,22900.0,
0.449,0.132,0.399,24105.0,
0.45,0.131,0.394,25311.0,
0.447,0.132,0.401,26516.0,
0.444,0.133,0.399,27721.0,
0.446,0.134,0.399,28926.0,
0.446,0.136,0.397,30132.0,
0.444,0.138,0.397,31337.0,
0.441,0.138,0.396,32542.0,
0.445,0.138,0.395,33747.0,
0.435,0.14,0.391,34953.0,
0.441,0.141,0.395,36158.0,
