A,P,time,cat
1.016,0.0,0.0,0.008
0.938,0.0515,0.0184,
0.901,0.102,0.0368,
0.836,0.155,0.0552,
0.799,0.204,0.0736,
0.737,0.252,0.092,
0.692,0.305,0.11,
0.638,0.354,0.129,
0.594,0.397,0.147,
0.552,0.447,0.166,
0.508,0.49,0.184,
0.459,0.531,0.202,
0.418,0.58,0.221,
0.376,0.619,0.239,
0.333,0.658,0.258,
0.297,0.697,0.276,
0.26,0.737,0.294,
0.226,0.772,0.313,
0.196,0.801,0.331,
0.168,0.835,0.35,
0.142,0.856,0.368,
0.116,0.869,0.386,
0.097,0.887,0.405,
0.0796,0.915,0.423,
0.0645,0.942,0.442,
0.0518,0.943,0.46,
0.042,0.961,0.478,
0.0333,0.966,0.497,
0.0276,0.971,0.515,
0.0229,0.986,0.534,
0.0189,0.984,0.552,
