A,P,time,cat
0.998,0.0,0.0,0.012
0.931,0.056,0.0134,
0.886,0.111,0.0267,
0.83,0.167,0.0401,
0.766,0.222,0.0534,
0.709,0.28,0.0668,
0.661,0.328,0.0801,
0.608,0.38,0.0935,
0.555,0.426,0.107,
0.51,0.48,0.12,
0.459,0.526,0.134,
0.414,0.576,0.147,
0.373,0.616,0.16,
0.332,0.666,0.174,
0.292,0.704,0.187,
0.25,0.751,0.2,
0.215,0.783,0.214,
0.181,0.825,0.227,
0.151,0.839,0.24,
0.124,0.866,0.254,
0.102,0.894,0.267,
0.0802,0.912,0.28,
0.0644,0.937,0.294,
0.0515,0.944,0.307,
0.0403,0.96,0.321,
0.0325,0.97,0.334,
0.0258,0.968,0.347,
0.0213,0.973,0.361,
0.0175,0.981,0.374,
0.0148,0.979,0.387,
0.013,0.995,0.401,
0.0114,0.977,0.414,
