P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.041
0.0874,0.0,0.881,7031.0,
0.172,0.0,0.799,14061.0,
0.258,0.0,0.708,21092.0,
0.344,0.0,0.625,28123.0,
0.422,0.0,0.534,35153.0,
0.505,0.0,0.462,42184.0,
0.576,0.0,0.383,49215.0,
0.65,0.0,0.316,56245.0,
0.716,0.0,0.249,63276.0,
0.78,0.0,0.193,70307.0,
0.826,0.0,0.141,77337.0,
0.874,0.0,0.0981,84368.0,
0.897,0.0,0.065,91399.0,
0.922,0.0,0.0418,98429.0,
0.936,0.0,0.0257,105460.0,
0.961,0.0,0.0159,112491.0,
0.969,0.0,0.00932,119521.0,
0.971,0.0,0.00553,126552.0,
