P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.0474,0.0,0.903,3099.0,
0.0959,0.0,0.856,6198.0,
0.143,0.0,0.812,9298.0,
0.192,0.0,0.763,12397.0,
0.238,0.0,0.717,15496.0,
0.286,0.0,0.667,18595.0,
0.333,0.0,0.625,21695.0,
0.37,0.0,0.58,24794.0,
0.413,0.0,0.532,27893.0,
0.471,0.0,0.489,30992.0,
0.51,0.0,0.448,34092.0,
0.548,0.0,0.405,37191.0,
0.586,0.0,0.364,40290.0,
0.625,0.0,0.326,43389.0,
0.665,0.0,0.291,46488.0,
0.703,0.0,0.256,49588.0,
0.731,0.0,0.222,52687.0,
0.768,0.0,0.19,55786.0,
0.79,0.0,0.162,58885.0,
0.823,0.0,0.137,61985.0,
0.86,0.0,0.111,65084.0,
0.864,0.0,0.0923,68183.0,
0.883,0.0,0.0751,71282.0,
0.914,0.0,0.0595,74381.0,
0.918,0.0,0.0468,77481.0,
0.925,0.0,0.0363,80580.0,
0.929,0.0,0.0284,83679.0,
0.947,0.0,0.0218,86778.0,
0.949,0.0,0.0168,89878.0,
0.951,0.0,0.0127,92977.0,
0.963,0.0,0.00957,96076.0,
0.963,0.0,0.00735,99175.0,
0.959,0.0,0.00558,102275.0,
0.976,0.0,0.00422,105374.0,
0.962,0.0,0.00325,108473.0,
