A,P,time,cat
0.999,0.0,0.0,0.09
0.87,0.0394,1.709,
0.822,0.0846,3.417,
0.789,0.13,5.126,
0.733,0.174,6.835,
0.695,0.221,8.544,
0.654,0.263,10.25,
0.609,0.304,11.96,
0.57,0.351,13.67,
0.517,0.395,15.38,
0.479,0.44,17.09,
0.434,0.479,18.8,
0.394,0.53,20.5,
0.353,0.567,22.21,
0.313,0.613,23.92,
0.273,0.646,25.63,
0.234,0.687,27.34,
0.198,0.731,29.05,
0.161,0.775,30.76,
0.131,0.799,32.47,
0.101,0.83,34.17,
0.0766,0.866,35.88,
0.0567,0.89,37.59,
0.0404,0.913,39.3,
0.0291,0.934,41.01,
0.0212,0.944,42.72,
0.0162,0.964,44.43,
0.0124,0.957,46.14,
0.0102,0.975,47.84,
0.00861,0.973,49.55,
0.00765,0.97,51.26,
0.00696,0.977,52.97,
