A,P,time,cat
0.997,0.0,0.0,0.06
0.908,0.032,2.028,
0.872,0.0676,4.056,
0.833,0.103,6.084,
0.805,0.138,8.111,
0.767,0.176,10.14,
0.73,0.208,12.17,
0.703,0.246,14.19,
0.648,0.279,16.22,
0.629,0.313,18.25,
0.591,0.347,20.28,
0.556,0.386,22.31,
0.524,0.419,24.33,
0.49,0.454,26.36,
0.458,0.492,28.39,
0.417,0.527,30.42,
0.387,0.56,32.45,
0.356,0.594,34.47,
0.325,0.617,36.5,
0.291,0.66,38.53,
0.258,0.673,40.56,
0.232,0.724,42.58,
0.202,0.749,44.61,
0.173,0.779,46.64,
0.146,0.816,48.67,
0.119,0.826,50.7,
0.0977,0.852,52.72,
0.0766,0.886,54.75,
0.0591,0.909,56.78,
0.0441,0.923,58.81,
0.0327,0.942,60.84,
0.0245,0.949,62.86,
0.0185,0.963,64.89,
0.0145,0.979,66.92,
0.0116,0.971,68.95,
0.00962,0.981,70.97,
0.00833,0.976,73.0,
0.00749,0.988,75.03,
