A,P,time,cat
1.016,0.0,0.0,0.0495
0.924,0.038,1063.0,
0.887,0.0711,2127.0,
0.854,0.101,3190.0,
0.816,0.128,4254.0,
0.788,0.154,5317.0,
0.781,0.174,6381.0,
0.761,0.197,7444.0,
0.734,0.216,8508.0,
0.724,0.231,9571.0,
0.714,0.243,10635.0,
0.698,0.257,11698.0,
0.685,0.267,12762.0,
0.672,0.279,13825.0,
0.666,0.288,14889.0,
0.645,0.297,15952.0,
0.647,0.307,17016.0,
0.642,0.313,18079.0,
0.626,0.315,19142.0,
0.632,0.32,20206.0,
0.623,0.324,21269.0,
0.618,0.334,22333.0,
0.613,0.333,23396.0,
0.611,0.34,24460.0,
0.601,0.345,25523.0,
0.606,0.347,26587.0,
0.6,0.35,27650.0,
0.593,0.35,28714.0,
0.602,0.353,29777.0,
0.593,0.352,30841.0,
0.59,0.36,31904.0,
0.593,0.369,32968.0,
0.586,0.361,34031.0,
0.587,0.366,35095.0,
0.584,0.365,36158.0,
