A,P,time,cat
1.003,0.0,0.0,0.047
0.914,0.0454,0.104,
0.884,0.0881,0.209,
0.843,0.131,0.313,
0.799,0.173,0.418,
0.755,0.215,0.522,
0.72,0.259,0.626,
0.663,0.3,0.731,
0.63,0.341,0.835,
0.595,0.379,0.939,
0.55,0.424,1.044,
0.517,0.465,1.148,
0.478,0.502,1.253,
0.44,0.533,1.357,
0.412,0.556,1.461,
0.38,0.604,1.566,
0.347,0.625,1.67,
0.319,0.654,1.774,
0.296,0.677,1.879,
0.278,0.706,1.983,
0.256,0.727,2.088,
0.238,0.738,2.192,
0.219,0.76,2.296,
0.205,0.775,2.401,
0.19,0.796,2.505,
0.181,0.803,2.609,
0.168,0.809,2.714,
0.159,0.827,2.818,
0.152,0.834,2.923,
0.145,0.836,3.027,
0.139,0.839,3.131,
0.134,0.841,3.236,
0.127,0.845,3.34,
0.122,0.861,3.444,
0.122,0.865,3.549,
0.117,0.863,3.653,
0.115,0.858,3.758,
0.114,0.864,3.862,
