P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.08
0.0501,0.804,0.141,1.876,
0.155,0.646,0.191,3.752,
0.273,0.525,0.194,5.628,
0.389,0.419,0.184,7.504,
0.496,0.341,0.16,9.38,
0.579,0.274,0.139,11.26,
0.657,0.219,0.118,13.13,
0.703,0.18,0.0985,15.01,
0.759,0.144,0.082,16.88,
0.804,0.118,0.0675,18.76,
0.835,0.0942,0.0561,20.64,
0.871,0.0771,0.0465,22.51,
0.885,0.0622,0.0382,24.39,
0.906,0.0494,0.0323,26.26,
0.914,0.0402,0.0266,28.14,
0.938,0.0328,0.0222,30.02,
0.948,0.0266,0.0185,31.89,
0.93,0.0214,0.0156,33.77,
0.951,0.0172,0.0133,35.64,
0.959,0.0141,0.0114,37.52,
