P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.0459,0.823,0.121,1.605,
0.143,0.689,0.162,3.21,
0.25,0.573,0.168,4.815,
0.355,0.477,0.159,6.42,
0.453,0.396,0.141,8.025,
0.537,0.326,0.124,9.63,
0.602,0.271,0.108,11.24,
0.67,0.226,0.0917,12.84,
0.723,0.189,0.0786,14.45,
0.767,0.157,0.0665,16.05,
0.797,0.132,0.0558,17.66,
0.834,0.109,0.0477,19.26,
0.859,0.0909,0.0405,20.87,
0.874,0.0751,0.0345,22.47,
0.904,0.0633,0.0295,24.08,
0.92,0.0525,0.0251,25.68,
0.912,0.0436,0.0215,27.29,
0.929,0.0362,0.0188,28.89,
0.937,0.0302,0.016,30.5,
0.943,0.0254,0.0139,32.1,
0.96,0.021,0.0118,33.71,
0.947,0.0173,0.0106,35.31,
