A,P,time,cat
0.992,0.0,0.0,0.002
0.909,0.0816,977.0,
0.84,0.157,1954.0,
0.771,0.229,2932.0,
0.705,0.294,3909.0,
0.646,0.357,4886.0,
0.594,0.413,5863.0,
0.537,0.463,6841.0,
0.488,0.507,7818.0,
0.446,0.554,8795.0,
0.407,0.594,9772.0,
0.37,0.628,10750.0,
0.338,0.666,11727.0,
0.307,0.69,12704.0,
0.279,0.719,13681.0,
0.252,0.749,14659.0,
0.231,0.768,15636.0,
0.209,0.796,16613.0,
0.188,0.819,17590.0,
0.174,0.816,18568.0,
0.158,0.836,19545.0,
0.144,0.853,20522.0,
0.131,0.878,21499.0,
0.12,0.885,22477.0,
0.108,0.884,23454.0,
0.101,0.896,24431.0,
0.0896,0.914,25408.0,
0.0833,0.923,26386.0,
0.0749,0.921,27363.0,
0.0694,0.929,28340.0,
0.0627,0.941,29317.0,
0.0583,0.941,30295.0,
0.0535,0.943,31272.0,
0.0487,0.947,32249.0,
0.0449,0.949,33226.0,
0.0417,0.965,34204.0,
0.0385,0.962,35181.0,
0.0357,0.955,36158.0,
