A,P,time,cat
0.991,0.0,0.0,0.003
0.866,0.126,1043.0,
0.749,0.243,2086.0,
0.662,0.347,3129.0,
0.565,0.432,4172.0,
0.48,0.508,5215.0,
0.414,0.579,6258.0,
0.36,0.64,7301.0,
0.307,0.688,8344.0,
0.266,0.731,9387.0,
0.225,0.765,10430.0,
0.195,0.807,11473.0,
0.167,0.84,12516.0,
0.144,0.861,13559.0,
0.124,0.873,14602.0,
0.106,0.891,15645.0,
0.0926,0.902,16688.0,
0.0791,0.915,17731.0,
0.069,0.928,18774.0,
0.0597,0.949,19817.0,
0.0526,0.952,20860.0,
0.0459,0.949,21903.0,
0.0404,0.955,22946.0,
0.0357,0.953,23989.0,
0.0321,0.964,25032.0,
0.0285,0.971,26075.0,
0.0254,0.962,27118.0,
