P,A,time,cat
0.0,0.992,0.0,0.08750000000000001
0.122,0.878,0.228,
0.222,0.767,0.457,
0.307,0.686,0.685,
0.369,0.612,0.913,
0.432,0.549,1.142,
0.48,0.5,1.37,
0.527,0.451,1.598,
0.566,0.411,1.826,
0.603,0.386,2.055,
0.622,0.356,2.283,
0.65,0.333,2.511,
0.674,0.31,2.74,
0.692,0.295,2.968,
0.694,0.271,3.196,
0.72,0.26,3.425,
0.728,0.251,3.653,
0.733,0.238,3.881,
0.748,0.226,4.11,
0.766,0.216,4.338,
0.769,0.209,4.566,
0.779,0.206,4.795,
0.78,0.196,5.023,
0.79,0.192,5.251,
0.8,0.186,5.479,
0.792,0.182,5.708,
0.804,0.18,5.936,
0.808,0.177,6.164,
0.803,0.177,6.393,
0.804,0.172,6.621,
