A,P,time,cat
1.001,0.0,0.0,0.0195
0.874,0.111,294.0,
0.768,0.213,588.0,
0.669,0.308,881.0,
0.593,0.39,1175.0,
0.522,0.457,1469.0,
0.459,0.526,1763.0,
0.394,0.591,2057.0,
0.343,0.637,2350.0,
0.295,0.687,2644.0,
0.253,0.728,2938.0,
0.22,0.763,3232.0,
0.188,0.792,3526.0,
0.163,0.812,3819.0,
0.14,0.844,4113.0,
0.122,0.855,4407.0,
0.106,0.876,4701.0,
0.0912,0.896,4995.0,
0.0793,0.902,5288.0,
0.0698,0.918,5582.0,
0.0612,0.922,5876.0,
0.0532,0.924,6170.0,
0.0478,0.936,6464.0,
0.0425,0.948,6757.0,
0.0382,0.932,7051.0,
0.0343,0.952,7345.0,
