P,A,time,cat
0.0,1.001,0.0,0.0075
0.172,0.829,66.69,
0.294,0.696,133.0,
0.384,0.612,200.0,
0.455,0.539,267.0,
0.516,0.478,333.0,
0.562,0.432,400.0,
0.609,0.383,467.0,
0.647,0.349,534.0,
0.678,0.316,600.0,
0.704,0.287,667.0,
0.735,0.26,734.0,
0.764,0.238,800.0,
0.773,0.215,867.0,
0.809,0.199,934.0,
0.809,0.181,1000.0,
0.833,0.168,1067.0,
0.844,0.154,1134.0,
0.849,0.141,1200.0,
0.868,0.129,1267.0,
0.88,0.118,1334.0,
0.888,0.109,1401.0,
0.899,0.0997,1467.0,
0.9,0.0924,1534.0,
0.921,0.0863,1601.0,
0.927,0.0788,1667.0,
0.926,0.0738,1734.0,
0.925,0.0668,1801.0,
0.937,0.0624,1867.0,
0.932,0.0581,1934.0,
0.943,0.0536,2001.0,
0.939,0.0498,2068.0,
0.94,0.0462,2134.0,
0.937,0.0432,2201.0,
0.945,0.0398,2268.0,
0.965,0.0372,2334.0,
0.967,0.0349,2401.0,
