A,P,time,cat
1.0,0.0,0.0,0.126
0.87,0.113,0.0523,
0.746,0.232,0.105,
0.65,0.333,0.157,
0.557,0.426,0.209,
0.478,0.498,0.262,
0.417,0.567,0.314,
0.361,0.624,0.366,
0.316,0.668,0.418,
0.272,0.714,0.471,
0.236,0.755,0.523,
0.208,0.784,0.575,
0.18,0.813,0.628,
0.157,0.821,0.68,
0.139,0.844,0.732,
0.125,0.857,0.785,
0.109,0.883,0.837,
0.0969,0.88,0.889,
0.0873,0.907,0.942,
0.0779,0.918,0.994,
0.071,0.908,1.046,
0.0639,0.927,1.099,
0.0591,0.937,1.151,
0.0543,0.936,1.203,
0.05,0.936,1.255,
0.0468,0.955,1.308,
0.0434,0.951,1.36,
0.0414,0.949,1.412,
0.0392,0.95,1.465,
0.037,0.949,1.517,
