A,P,time,cat
1.002,0.0,0.0,0.023
0.697,0.28,124.0,
0.574,0.403,247.0,
0.496,0.486,371.0,
0.429,0.553,494.0,
0.378,0.601,618.0,
0.342,0.637,742.0,
0.3,0.671,865.0,
0.271,0.707,989.0,
0.246,0.728,1112.0,
0.222,0.761,1236.0,
0.202,0.783,1360.0,
0.182,0.799,1483.0,
0.168,0.809,1607.0,
0.151,0.832,1730.0,
0.139,0.842,1854.0,
0.127,0.846,1978.0,
0.117,0.852,2101.0,
0.109,0.87,2225.0,
0.1,0.882,2348.0,
0.0934,0.881,2472.0,
0.0848,0.89,2595.0,
0.0778,0.89,2719.0,
0.0731,0.908,2843.0,
0.0681,0.904,2966.0,
0.0623,0.913,3090.0,
0.0583,0.914,3213.0,
0.054,0.929,3337.0,
0.0497,0.922,3461.0,
0.0468,0.93,3584.0,
0.0433,0.933,3708.0,
0.0405,0.921,3831.0,
0.0379,0.94,3955.0,
