A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.046
0.1,0.113,0.79,1.566,
0.0882,0.219,0.683,3.132,
0.0775,0.318,0.604,4.698,
0.0674,0.394,0.533,6.265,
0.0608,0.465,0.476,7.831,
0.0542,0.522,0.422,9.397,
0.0481,0.563,0.38,10.96,
0.0436,0.612,0.339,12.53,
0.0391,0.648,0.308,14.1,
0.0355,0.683,0.275,15.66,
0.0323,0.707,0.249,17.23,
0.0292,0.736,0.229,18.79,
0.0266,0.758,0.21,20.36,
0.0246,0.78,0.191,21.93,
0.0227,0.793,0.177,23.49,
0.0207,0.8,0.163,25.06,
0.0191,0.816,0.153,26.62,
0.018,0.833,0.141,28.19,
0.0171,0.839,0.134,29.76,
0.0156,0.854,0.125,31.32,
0.0148,0.865,0.117,32.89,
0.0141,0.863,0.112,34.45,
0.0135,0.873,0.107,36.02,
0.013,0.865,0.102,37.59,
0.0125,0.884,0.0969,39.15,
0.0118,0.89,0.0929,40.72,
0.0115,0.89,0.0897,42.29,
0.0111,0.907,0.0881,43.85,
0.0107,0.894,0.0854,45.42,
0.0106,0.898,0.0833,46.98,
0.0101,0.903,0.0805,48.55,
