A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.057499999999999996
0.104,0.0918,0.81,1.07,
0.0927,0.189,0.716,2.14,
0.0828,0.273,0.646,3.21,
0.074,0.343,0.571,4.28,
0.0668,0.408,0.52,5.35,
0.0605,0.464,0.469,6.42,
0.0544,0.515,0.427,7.49,
0.0496,0.557,0.387,8.56,
0.0452,0.589,0.357,9.63,
0.0414,0.629,0.322,10.7,
0.0373,0.659,0.294,11.77,
0.0345,0.681,0.27,12.84,
0.0319,0.705,0.246,13.91,
0.029,0.728,0.227,14.98,
0.0271,0.753,0.213,16.05,
0.0249,0.763,0.199,17.12,
0.0232,0.779,0.185,18.19,
0.022,0.796,0.173,19.26,
0.0207,0.815,0.161,20.33,
0.0192,0.81,0.152,21.4,
0.0181,0.826,0.142,22.47,
0.0172,0.846,0.134,23.54,
0.0161,0.839,0.128,24.61,
0.0154,0.855,0.122,25.68,
0.0147,0.856,0.116,26.75,
0.0139,0.871,0.112,27.82,
0.0136,0.872,0.106,28.89,
0.0129,0.878,0.102,29.96,
0.0123,0.873,0.0987,31.03,
0.012,0.877,0.0954,32.1,
0.0116,0.887,0.0927,33.17,
0.0113,0.888,0.0901,34.24,
0.0109,0.888,0.0872,35.31,
