A,P,time,cat
1.0,0.0,0.0,0.08875
0.626,0.332,0.00511,
0.389,0.571,0.0102,
0.247,0.721,0.0153,
0.168,0.811,0.0204,
0.131,0.848,0.0256,
0.113,0.855,0.0307,
0.105,0.872,0.0358,
0.102,0.874,0.0409,
0.1,0.884,0.046,
0.0998,0.885,0.0511,
0.0984,0.881,0.0562,
0.0996,0.882,0.0613,
0.0995,0.882,0.0664,
0.0995,0.891,0.0716,
0.0979,0.893,0.0767,
0.0991,0.886,0.0818,
0.0989,0.882,0.0869,
0.0994,0.895,0.092,
0.0979,0.889,0.0971,
0.0988,0.882,0.102,
0.1,0.87,0.107,
0.0976,0.887,0.112,
0.0981,0.884,0.118,
0.0999,0.895,0.123,
0.0991,0.877,0.128,
0.101,0.883,0.133,
0.0993,0.886,0.138,
