A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.43,0.105,0.429,67.57,
0.37,0.235,0.369,135.0,
0.314,0.345,0.312,203.0,
0.264,0.45,0.266,270.0,
0.221,0.538,0.221,338.0,
0.185,0.606,0.188,405.0,
0.155,0.679,0.154,473.0,
0.128,0.728,0.128,541.0,
0.107,0.773,0.106,608.0,
0.0869,0.811,0.0873,676.0,
0.0733,0.834,0.0724,743.0,
0.0605,0.876,0.0596,811.0,
0.0492,0.892,0.0493,878.0,
0.0407,0.915,0.041,946.0,
0.0335,0.925,0.0338,1013.0,
0.028,0.943,0.0279,1081.0,
0.0238,0.942,0.0238,1149.0,
0.0199,0.945,0.0198,1216.0,
0.0169,0.962,0.0168,1284.0,
0.0143,0.967,0.0143,1351.0,
0.0122,0.96,0.0124,1419.0,
0.0106,0.968,0.0108,1486.0,
0.00927,0.968,0.00939,1554.0,
