A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11875
0.454,0.0594,0.442,39.22,
0.403,0.155,0.403,78.44,
0.364,0.246,0.361,118.0,
0.321,0.329,0.316,157.0,
0.284,0.402,0.281,196.0,
0.252,0.472,0.249,235.0,
0.222,0.527,0.218,275.0,
0.197,0.588,0.192,314.0,
0.172,0.639,0.167,353.0,
0.152,0.679,0.149,392.0,
0.13,0.721,0.129,431.0,
0.113,0.752,0.113,471.0,
0.0987,0.777,0.0976,510.0,
0.087,0.81,0.085,549.0,
0.0753,0.84,0.0753,588.0,
0.066,0.85,0.0644,628.0,
0.0576,0.873,0.0564,667.0,
0.0504,0.888,0.0492,706.0,
0.0433,0.902,0.0434,745.0,
0.038,0.907,0.0374,784.0,
0.0332,0.924,0.0327,824.0,
0.0292,0.929,0.0287,863.0,
0.0254,0.936,0.0252,902.0,
0.0225,0.952,0.0222,941.0,
0.0197,0.959,0.0196,981.0,
0.0176,0.948,0.0172,1020.0,
0.0154,0.954,0.0154,1059.0,
