A,P,time,cat
1.003,0.0,0.0,0.0105
0.946,0.0408,0.0226,
0.915,0.0809,0.0452,
0.874,0.123,0.0679,
0.824,0.163,0.0905,
0.784,0.207,0.113,
0.747,0.244,0.136,
0.708,0.282,0.158,
0.664,0.322,0.181,
0.63,0.364,0.204,
0.587,0.399,0.226,
0.548,0.438,0.249,
0.516,0.487,0.271,
0.476,0.517,0.294,
0.443,0.554,0.317,
0.401,0.596,0.339,
0.366,0.622,0.362,
0.334,0.66,0.385,
0.298,0.698,0.407,
0.265,0.716,0.43,
0.235,0.765,0.453,
0.206,0.793,0.475,
0.178,0.815,0.498,
0.148,0.843,0.52,
0.125,0.872,0.543,
0.103,0.894,0.566,
0.0832,0.922,0.588,
0.0657,0.932,0.611,
0.0513,0.937,0.633,
0.0392,0.954,0.656,
0.0298,0.967,0.679,
0.0228,0.974,0.701,
0.0175,0.981,0.724,
