A,P,time,cat
0.992,0.0,0.0,0.007
0.951,0.0394,0.0326,
0.917,0.0779,0.0651,
0.878,0.118,0.0977,
0.834,0.155,0.13,
0.8,0.197,0.163,
0.758,0.235,0.195,
0.719,0.269,0.228,
0.687,0.313,0.26,
0.653,0.349,0.293,
0.609,0.384,0.326,
0.574,0.425,0.358,
0.538,0.456,0.391,
0.499,0.497,0.423,
0.464,0.529,0.456,
0.43,0.566,0.488,
0.39,0.603,0.521,
0.353,0.635,0.553,
0.326,0.667,0.586,
0.29,0.705,0.619,
0.264,0.725,0.651,
0.229,0.768,0.684,
0.203,0.787,0.716,
0.176,0.828,0.749,
0.152,0.851,0.781,
0.127,0.886,0.814,
0.105,0.9,0.846,
0.0859,0.916,0.879,
0.0687,0.935,0.912,
0.054,0.934,0.944,
0.0418,0.961,0.977,
0.0324,0.973,1.009,
0.0248,0.969,1.042,
0.019,0.971,1.074,
0.0147,0.99,1.107,
0.0115,0.989,1.139,
0.00935,0.982,1.172,
