P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.052500000000000005
0.131,0.0232,0.811,2.809,
0.248,0.0412,0.667,5.617,
0.354,0.0525,0.555,8.426,
0.443,0.0562,0.448,11.23,
0.535,0.055,0.37,14.04,
0.597,0.052,0.304,16.85,
0.661,0.0491,0.242,19.66,
0.708,0.0441,0.201,22.47,
0.745,0.0396,0.165,25.28,
0.774,0.0354,0.137,28.09,
0.805,0.0307,0.112,30.89,
0.829,0.0277,0.0913,33.7,
0.85,0.0241,0.0748,36.51,
0.862,0.0214,0.0618,39.32,
0.893,0.0188,0.0511,42.13,
0.894,0.0164,0.0415,44.94,
0.9,0.015,0.0339,47.75,
0.894,0.0135,0.0281,50.56,
0.919,0.0122,0.0232,53.36,
0.916,0.0112,0.019,56.17,
0.929,0.0103,0.0159,58.98,
0.93,0.00968,0.0129,61.79,
