P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.042
0.0786,0.0223,0.889,1.716,
0.157,0.0337,0.783,3.433,
0.23,0.0473,0.692,5.149,
0.295,0.0571,0.616,6.866,
0.357,0.0645,0.539,8.582,
0.418,0.0681,0.482,10.3,
0.466,0.0691,0.426,12.01,
0.516,0.0682,0.376,13.73,
0.562,0.0679,0.334,15.45,
0.598,0.0648,0.291,17.16,
0.64,0.0619,0.262,18.88,
0.678,0.0594,0.232,20.6,
0.689,0.0559,0.201,22.31,
0.735,0.0533,0.182,24.03,
0.757,0.0488,0.159,25.75,
0.769,0.046,0.141,27.46,
0.794,0.0422,0.127,29.18,
0.803,0.039,0.111,30.9,
0.831,0.0361,0.0989,32.61,
0.843,0.0334,0.0877,34.33,
0.845,0.0309,0.0788,36.04,
0.867,0.0286,0.0695,37.76,
0.871,0.0265,0.0613,39.48,
0.875,0.0243,0.0541,41.19,
0.894,0.0223,0.0483,42.91,
0.894,0.0209,0.0432,44.63,
0.908,0.0192,0.0388,46.34,
0.91,0.018,0.0343,48.06,
0.91,0.0167,0.0302,49.78,
0.908,0.0156,0.027,51.49,
0.927,0.0146,0.0237,53.21,
0.928,0.0137,0.0214,54.92,
0.928,0.0129,0.0187,56.64,
0.93,0.0122,0.0165,58.36,
0.938,0.0115,0.0147,60.07,
0.941,0.0109,0.0132,61.79,
