P,A,time,cat
0.0,0.986,0.0,0.0775
0.0226,0.91,0.621,
0.0454,0.889,1.241,
0.0696,0.858,1.862,
0.0925,0.84,2.482,
0.118,0.819,3.103,
0.143,0.786,3.724,
0.169,0.758,4.344,
0.194,0.725,4.965,
0.222,0.713,5.586,
0.251,0.684,6.206,
0.28,0.657,6.827,
0.307,0.626,7.447,
0.339,0.589,8.068,
0.371,0.562,8.689,
0.408,0.528,9.309,
0.44,0.503,9.93,
0.477,0.463,10.55,
0.513,0.425,11.17,
0.548,0.387,11.79,
0.593,0.346,12.41,
0.634,0.3,13.03,
0.695,0.259,13.65,
0.744,0.211,14.27,
0.797,0.159,14.89,
0.855,0.109,15.52,
0.91,0.0616,16.14,
0.967,0.0299,16.76,
0.975,0.0136,17.38,
0.998,0.00784,18.0,
0.985,0.00602,18.62,
0.983,0.00546,19.24,
0.996,0.00537,19.86,
