P,A,time,cat
0.0,0.989,0.0,0.062
0.0269,0.908,1.182,
0.0552,0.89,2.364,
0.0839,0.856,3.546,
0.113,0.837,4.729,
0.143,0.808,5.911,
0.174,0.771,7.093,
0.207,0.729,8.275,
0.239,0.713,9.457,
0.273,0.671,10.64,
0.309,0.642,11.82,
0.347,0.598,13.0,
0.384,0.562,14.19,
0.425,0.519,15.37,
0.467,0.484,16.55,
0.514,0.439,17.73,
0.562,0.387,18.91,
0.607,0.343,20.1,
0.669,0.286,21.28,
0.72,0.23,22.46,
0.797,0.169,23.64,
0.863,0.104,24.82,
0.929,0.0493,26.01,
0.981,0.018,27.19,
0.989,0.00788,28.37,
0.991,0.00573,29.55,
0.994,0.00546,30.74,
1.0,0.00542,31.92,
0.988,0.00528,33.1,
