A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.0668,0.288,0.637,1.67,
0.0488,0.476,0.458,3.34,
0.0356,0.607,0.342,5.01,
0.0286,0.681,0.273,6.68,
0.0237,0.732,0.226,8.35,
0.0204,0.769,0.194,10.02,
0.018,0.786,0.174,11.69,
0.0165,0.798,0.157,13.36,
0.0151,0.813,0.144,15.03,
0.0141,0.825,0.136,16.7,
0.0134,0.821,0.128,18.37,
0.0129,0.835,0.123,20.04,
0.0125,0.829,0.12,21.71,
0.0122,0.844,0.116,23.38,
0.0117,0.846,0.112,25.05,
0.0116,0.854,0.109,26.72,
0.0111,0.853,0.107,28.39,
0.0109,0.847,0.103,30.06,
0.0108,0.856,0.102,31.73,
0.0104,0.853,0.0999,33.4,
0.0101,0.868,0.0978,35.07,
0.00991,0.856,0.096,36.74,
0.00986,0.856,0.0928,38.41,
0.00965,0.876,0.0926,40.08,
0.00946,0.876,0.0908,41.75,
0.00933,0.872,0.0887,43.42,
0.00911,0.874,0.0867,45.09,
0.00886,0.876,0.0847,46.76,
0.00876,0.873,0.0835,48.43,
0.00849,0.878,0.082,50.1,
0.00836,0.887,0.0808,51.77,
0.00832,0.886,0.0785,53.44,
0.00819,0.889,0.0772,55.11,
0.00781,0.882,0.0766,56.78,
0.00792,0.889,0.0754,58.45,
0.0076,0.903,0.0734,60.12,
0.00758,0.889,0.0723,61.79,
