A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04125
0.0788,0.165,0.752,0.716,
0.065,0.302,0.62,1.431,
0.0542,0.419,0.52,2.147,
0.0459,0.506,0.437,2.863,
0.0391,0.575,0.375,3.578,
0.033,0.635,0.321,4.294,
0.0289,0.678,0.277,5.01,
0.0256,0.724,0.247,5.725,
0.023,0.728,0.218,6.441,
0.0204,0.753,0.198,7.157,
0.0186,0.774,0.178,7.872,
0.0172,0.798,0.166,8.588,
0.0161,0.799,0.153,9.304,
0.0151,0.808,0.143,10.02,
0.0142,0.821,0.135,10.74,
0.0134,0.822,0.129,11.45,
0.0127,0.833,0.122,12.17,
0.0125,0.835,0.118,12.88,
0.0118,0.836,0.113,13.6,
0.0114,0.848,0.109,14.31,
0.0109,0.85,0.105,15.03,
0.0107,0.851,0.103,15.74,
0.0105,0.857,0.0984,16.46,
0.0103,0.862,0.0966,17.18,
0.00989,0.868,0.0957,17.89,
0.00967,0.846,0.0934,18.61,
0.00959,0.865,0.0915,19.32,
0.00949,0.861,0.0907,20.04,
0.00929,0.855,0.0884,20.75,
0.00908,0.865,0.0864,21.47,
0.00893,0.869,0.0858,22.19,
0.00877,0.865,0.0855,22.9,
0.00876,0.872,0.0825,23.62,
0.00858,0.874,0.0816,24.33,
0.00839,0.869,0.0818,25.05,
0.00832,0.873,0.0811,25.76,
0.0082,0.874,0.0788,26.48,
