A,P,time,cat
1.007,0.0,0.0,0.037500000000000006
0.909,0.0524,19.74,
0.87,0.0908,39.47,
0.844,0.127,59.21,
0.799,0.161,78.94,
0.757,0.197,98.68,
0.726,0.236,118.0,
0.707,0.268,138.0,
0.665,0.301,158.0,
0.629,0.338,178.0,
0.591,0.371,197.0,
0.561,0.406,217.0,
0.528,0.441,237.0,
0.485,0.472,257.0,
0.459,0.507,276.0,
0.427,0.541,296.0,
0.39,0.572,316.0,
0.359,0.613,336.0,
0.327,0.638,355.0,
0.297,0.662,375.0,
0.262,0.711,395.0,
0.234,0.735,414.0,
0.202,0.761,434.0,
0.173,0.792,454.0,
0.146,0.821,474.0,
0.118,0.852,493.0,
0.093,0.874,513.0,
0.0723,0.898,533.0,
0.053,0.926,553.0,
0.0385,0.935,572.0,
0.0278,0.948,592.0,
0.0203,0.956,612.0,
0.0158,0.957,632.0,
0.0128,0.975,651.0,
0.0112,0.981,671.0,
