A,P,time,cat
0.996,0.0,0.0,0.025
0.921,0.048,29.42,
0.891,0.0842,58.83,
0.861,0.12,88.25,
0.813,0.156,118.0,
0.786,0.189,147.0,
0.757,0.224,176.0,
0.712,0.26,206.0,
0.682,0.292,235.0,
0.659,0.324,265.0,
0.612,0.362,294.0,
0.582,0.395,324.0,
0.54,0.427,353.0,
0.515,0.461,382.0,
0.479,0.495,412.0,
0.444,0.53,441.0,
0.418,0.556,471.0,
0.382,0.601,500.0,
0.348,0.624,530.0,
0.312,0.667,559.0,
0.283,0.692,588.0,
0.255,0.721,618.0,
0.224,0.754,647.0,
0.192,0.794,677.0,
0.163,0.815,706.0,
0.135,0.843,735.0,
0.107,0.869,765.0,
0.0854,0.9,794.0,
0.0639,0.926,824.0,
0.046,0.94,853.0,
0.0322,0.959,882.0,
0.0226,0.965,912.0,
0.0167,0.981,941.0,
0.0129,0.983,971.0,
0.011,0.976,1000.0,
0.00998,0.987,1030.0,
0.00925,0.985,1059.0,
