P,A,time,cat
0.0,1.003,0.0,0.12125
0.0669,0.871,0.0613,
0.153,0.776,0.123,
0.235,0.702,0.184,
0.317,0.625,0.245,
0.383,0.555,0.306,
0.461,0.492,0.368,
0.521,0.426,0.429,
0.583,0.371,0.49,
0.634,0.323,0.552,
0.678,0.278,0.613,
0.732,0.235,0.674,
0.763,0.204,0.736,
0.8,0.169,0.797,
0.832,0.142,0.858,
0.864,0.121,0.919,
0.874,0.102,0.981,
0.903,0.085,1.042,
0.914,0.0715,1.103,
0.922,0.0592,1.165,
0.932,0.0487,1.226,
0.945,0.0407,1.287,
0.955,0.0339,1.349,
0.955,0.0284,1.41,
0.966,0.0243,1.471,
0.965,0.0204,1.532,
0.967,0.0173,1.594,
0.97,0.0146,1.655,
