P,A,time,cat
0.0,0.997,0.0,0.097
0.0521,0.894,0.0603,
0.121,0.804,0.121,
0.192,0.75,0.181,
0.257,0.69,0.241,
0.318,0.638,0.302,
0.375,0.581,0.362,
0.431,0.529,0.422,
0.486,0.474,0.483,
0.535,0.428,0.543,
0.579,0.382,0.603,
0.616,0.344,0.664,
0.665,0.302,0.724,
0.699,0.269,0.784,
0.739,0.238,0.845,
0.763,0.209,0.905,
0.792,0.184,0.966,
0.816,0.163,1.026,
0.84,0.142,1.086,
0.852,0.122,1.147,
0.879,0.108,1.207,
0.888,0.0918,1.267,
0.897,0.0793,1.328,
0.907,0.0688,1.388,
0.927,0.06,1.448,
0.932,0.0516,1.509,
0.945,0.0449,1.569,
0.95,0.0389,1.629,
0.964,0.0339,1.69,
0.953,0.0294,1.75,
0.968,0.0255,1.81,
0.976,0.0221,1.871,
0.973,0.0194,1.931,
