P,A,time,cat
0.0,0.993,0.0,0.0375
0.0392,0.926,608.0,
0.0764,0.897,1217.0,
0.113,0.849,1825.0,
0.151,0.821,2434.0,
0.19,0.777,3042.0,
0.232,0.74,3651.0,
0.273,0.698,4259.0,
0.31,0.649,4867.0,
0.356,0.62,5476.0,
0.397,0.569,6084.0,
0.439,0.53,6693.0,
0.485,0.491,7301.0,
0.524,0.447,7910.0,
0.568,0.406,8518.0,
0.604,0.363,9126.0,
0.646,0.324,9735.0,
0.683,0.287,10343.0,
0.722,0.257,10952.0,
0.75,0.225,11560.0,
0.771,0.205,12168.0,
0.807,0.184,12777.0,
0.821,0.172,13385.0,
0.831,0.163,13994.0,
0.82,0.158,14602.0,
0.832,0.153,15211.0,
0.834,0.15,15819.0,
