P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057
0.216,0.0845,0.671,1808.0,
0.342,0.0691,0.561,3616.0,
0.43,0.0594,0.477,5424.0,
0.495,0.0512,0.409,7232.0,
0.555,0.0454,0.364,9039.0,
0.593,0.0403,0.319,10847.0,
0.634,0.0358,0.285,12655.0,
0.669,0.0318,0.257,14463.0,
0.703,0.0287,0.231,16271.0,
0.723,0.0257,0.206,18079.0,
0.746,0.0235,0.189,19887.0,
0.761,0.0212,0.171,21695.0,
0.785,0.0192,0.153,23503.0,
0.799,0.0174,0.14,25310.0,
0.807,0.0159,0.127,27118.0,
0.826,0.0145,0.115,28926.0,
0.839,0.0131,0.105,30734.0,
0.837,0.012,0.0961,32542.0,
0.858,0.0108,0.0892,34350.0,
0.859,0.01,0.0809,36158.0,
0.882,0.00914,0.0747,37966.0,
0.886,0.00835,0.0674,39773.0,
0.891,0.00776,0.063,41581.0,
0.885,0.00713,0.0571,43389.0,
0.897,0.00657,0.0526,45197.0,
0.9,0.00602,0.048,47005.0,
0.894,0.0055,0.044,48813.0,
0.916,0.00498,0.0404,50621.0,
0.905,0.00458,0.0374,52429.0,
0.915,0.00421,0.0337,54237.0,
0.919,0.00392,0.031,56044.0,
0.918,0.00353,0.0286,57852.0,
0.909,0.00326,0.0264,59660.0,
0.939,0.00305,0.0246,61468.0,
0.925,0.00276,0.0224,63276.0,
