P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.07125000000000001
0.206,0.0844,0.679,1466.0,
0.337,0.0692,0.557,2932.0,
0.429,0.0582,0.467,4398.0,
0.497,0.0512,0.407,5863.0,
0.546,0.0447,0.356,7329.0,
0.588,0.0397,0.314,8795.0,
0.64,0.0349,0.278,10261.0,
0.669,0.0315,0.25,11727.0,
0.692,0.0273,0.226,13193.0,
0.717,0.0254,0.201,14659.0,
0.747,0.0227,0.183,16125.0,
0.763,0.0206,0.164,17590.0,
0.784,0.0186,0.15,19056.0,
0.786,0.0168,0.136,20522.0,
0.803,0.0153,0.124,21988.0,
0.817,0.0139,0.111,23454.0,
0.823,0.0126,0.102,24920.0,
0.836,0.0115,0.0925,26386.0,
0.839,0.0105,0.0851,27851.0,
0.863,0.00965,0.0779,29317.0,
0.859,0.00875,0.0709,30783.0,
0.868,0.00795,0.0654,32249.0,
0.881,0.0074,0.0592,33715.0,
0.889,0.00673,0.0541,35181.0,
0.885,0.00615,0.0498,36647.0,
0.893,0.00568,0.0454,38112.0,
0.889,0.00517,0.0417,39578.0,
0.892,0.00481,0.0382,41044.0,
0.897,0.00432,0.035,42510.0,
0.909,0.00401,0.032,43976.0,
0.909,0.00365,0.0291,45442.0,
0.911,0.00336,0.0269,46908.0,
0.91,0.00308,0.0247,48374.0,
0.913,0.00281,0.023,49839.0,
0.92,0.00258,0.0208,51305.0,
0.918,0.00237,0.0194,52771.0,
0.915,0.00221,0.0175,54237.0,
