P,A,time,cat
0.0,0.996,0.0,0.018
0.149,0.858,3144.0,
0.27,0.726,6288.0,
0.369,0.626,9433.0,
0.443,0.559,12577.0,
0.514,0.485,15721.0,
0.562,0.429,18865.0,
0.612,0.384,22009.0,
0.649,0.349,25153.0,
0.686,0.314,28298.0,
0.713,0.288,31442.0,
0.738,0.26,34586.0,
0.745,0.242,37730.0,
0.772,0.226,40874.0,
0.788,0.21,44018.0,
0.801,0.194,47163.0,
0.807,0.184,50307.0,
0.82,0.176,53451.0,
0.824,0.167,56595.0,
0.847,0.157,59739.0,
0.846,0.152,62883.0,
0.845,0.149,66028.0,
0.857,0.143,69172.0,
0.854,0.14,72316.0,
