P,A,time,cat
0.0,0.999,0.0,0.0225
0.102,0.893,1665.0,
0.191,0.816,3330.0,
0.267,0.729,4995.0,
0.335,0.669,6661.0,
0.397,0.609,8326.0,
0.44,0.56,9991.0,
0.481,0.505,11656.0,
0.521,0.475,13321.0,
0.555,0.438,14986.0,
0.593,0.403,16652.0,
0.619,0.376,18317.0,
0.641,0.353,19982.0,
0.668,0.326,21647.0,
0.678,0.305,23312.0,
0.698,0.288,24977.0,
0.722,0.269,26643.0,
0.749,0.254,28308.0,
0.756,0.241,29973.0,
0.768,0.233,31638.0,
0.777,0.219,33303.0,
0.792,0.21,34968.0,
0.791,0.202,36633.0,
0.801,0.192,38299.0,
0.813,0.185,39964.0,
0.816,0.178,41629.0,
0.827,0.171,43294.0,
0.825,0.169,44959.0,
0.837,0.162,46624.0,
0.842,0.158,48290.0,
0.841,0.154,49955.0,
0.845,0.151,51620.0,
0.851,0.148,53285.0,
0.846,0.143,54950.0,
0.855,0.141,56615.0,
0.857,0.139,58281.0,
0.867,0.137,59946.0,
0.864,0.134,61611.0,
0.865,0.131,63276.0,
