P,A,time,cat
0.0,0.996,0.0,0.05
0.0258,0.935,0.913,
0.0513,0.904,1.826,
0.0772,0.883,2.739,
0.103,0.851,3.652,
0.13,0.829,4.566,
0.157,0.795,5.479,
0.187,0.773,6.392,
0.218,0.742,7.305,
0.245,0.713,8.218,
0.277,0.682,9.131,
0.308,0.652,10.04,
0.337,0.621,10.96,
0.374,0.58,11.87,
0.412,0.549,12.78,
0.445,0.507,13.7,
0.486,0.476,14.61,
0.53,0.433,15.52,
0.561,0.39,16.44,
0.619,0.348,17.35,
0.669,0.305,18.26,
0.709,0.251,19.18,
0.771,0.206,20.09,
0.817,0.155,21.0,
0.864,0.106,21.91,
0.922,0.0665,22.83,
0.944,0.0378,23.74,
0.976,0.0218,24.65,
0.979,0.0135,25.57,
0.984,0.0101,26.48,
