A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09
0.0523,0.726,0.181,56.5,
0.0423,0.593,0.328,113.0,
0.035,0.483,0.43,170.0,
0.0294,0.406,0.515,226.0,
0.0247,0.341,0.579,282.0,
0.0211,0.296,0.633,339.0,
0.0183,0.255,0.672,396.0,
0.0158,0.221,0.704,452.0,
0.014,0.196,0.73,508.0,
0.0124,0.172,0.744,565.0,
0.0108,0.152,0.771,622.0,
0.00962,0.136,0.789,678.0,
0.00862,0.122,0.805,734.0,
0.0077,0.109,0.822,791.0,
0.00697,0.0969,0.834,848.0,
0.00632,0.0875,0.842,904.0,
0.00574,0.08,0.842,960.0,
0.0051,0.0717,0.855,1017.0,
0.00469,0.0651,0.865,1074.0,
0.00424,0.0594,0.867,1130.0,
0.0039,0.0543,0.873,1186.0,
0.00353,0.0495,0.883,1243.0,
0.00324,0.0452,0.871,1300.0,
0.003,0.0415,0.889,1356.0,
0.00273,0.0382,0.898,1412.0,
0.00254,0.035,0.898,1469.0,
0.00233,0.0326,0.899,1526.0,
0.00216,0.0302,0.892,1582.0,
0.002,0.0279,0.909,1638.0,
0.00183,0.0259,0.897,1695.0,
