A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.0552,0.771,0.134,34.1,
0.0461,0.648,0.264,68.21,
0.0395,0.554,0.364,102.0,
0.0334,0.468,0.444,136.0,
0.0291,0.403,0.515,171.0,
0.0251,0.343,0.573,205.0,
0.0214,0.3,0.618,239.0,
0.019,0.266,0.658,273.0,
0.0165,0.232,0.69,307.0,
0.0145,0.201,0.722,341.0,
0.0128,0.177,0.752,375.0,
0.0112,0.157,0.767,409.0,
0.01,0.14,0.785,443.0,
0.00894,0.124,0.811,477.0,
0.00789,0.11,0.813,512.0,
0.00708,0.0984,0.823,546.0,
0.00639,0.088,0.838,580.0,
0.00566,0.0785,0.847,614.0,
0.00504,0.0702,0.853,648.0,
0.00457,0.0639,0.867,682.0,
0.00409,0.0572,0.878,716.0,
0.00372,0.0513,0.873,750.0,
0.00334,0.0459,0.874,784.0,
0.00301,0.0423,0.876,818.0,
0.00272,0.0383,0.896,853.0,
0.00249,0.0347,0.893,887.0,
0.00229,0.0316,0.903,921.0,
0.00205,0.0287,0.897,955.0,
0.00188,0.0262,0.901,989.0,
