P,A,time,cat
0.0,1.003,0.0,0.078
0.0774,0.864,25.67,
0.158,0.779,51.33,
0.231,0.708,77.0,
0.301,0.638,103.0,
0.369,0.573,128.0,
0.427,0.51,154.0,
0.487,0.462,180.0,
0.534,0.41,205.0,
0.574,0.366,231.0,
0.613,0.326,257.0,
0.657,0.287,282.0,
0.685,0.256,308.0,
0.715,0.227,334.0,
0.743,0.2,359.0,
0.763,0.176,385.0,
0.789,0.158,411.0,
0.804,0.141,436.0,
0.822,0.124,462.0,
0.83,0.11,488.0,
0.846,0.0982,513.0,
0.859,0.0869,539.0,
0.855,0.0773,565.0,
0.867,0.0676,590.0,
0.881,0.0604,616.0,
0.895,0.0533,642.0,
0.893,0.0478,667.0,
0.9,0.0424,693.0,
0.912,0.038,719.0,
0.904,0.034,744.0,
0.912,0.0304,770.0,
0.915,0.0272,796.0,
0.921,0.0244,821.0,
0.917,0.0221,847.0,
