P,A,time,cat
0.0,1.006,0.0,0.067
0.0531,0.938,1372.0,
0.0994,0.906,2744.0,
0.143,0.853,4116.0,
0.179,0.814,5488.0,
0.212,0.777,6860.0,
0.241,0.758,8232.0,
0.264,0.734,9604.0,
0.282,0.715,10977.0,
0.304,0.684,12349.0,
0.322,0.68,13721.0,
0.336,0.661,15093.0,
0.351,0.642,16465.0,
0.358,0.634,17837.0,
0.371,0.625,19209.0,
0.377,0.617,20581.0,
0.384,0.609,21953.0,
0.394,0.602,23325.0,
0.398,0.598,24697.0,
0.409,0.592,26069.0,
0.406,0.591,27441.0,
0.406,0.588,28814.0,
0.408,0.583,30186.0,
0.424,0.575,31558.0,
0.419,0.579,32930.0,
0.42,0.572,34302.0,
0.423,0.562,35674.0,
0.425,0.569,37046.0,
0.424,0.57,38418.0,
