A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.9,0.0531,0.0599,0.169,
0.782,0.146,0.0677,0.337,
0.7,0.239,0.0643,0.506,
0.619,0.325,0.0595,0.674,
0.54,0.398,0.0527,0.843,
0.483,0.472,0.0476,1.012,
0.428,0.525,0.0426,1.18,
0.38,0.573,0.0389,1.349,
0.337,0.62,0.0343,1.517,
0.301,0.672,0.0312,1.686,
0.263,0.707,0.0283,1.854,
0.238,0.738,0.0254,2.023,
0.207,0.759,0.0232,2.192,
0.183,0.791,0.0211,2.36,
0.163,0.81,0.019,2.529,
0.148,0.828,0.0174,2.697,
0.128,0.847,0.0159,2.866,
0.113,0.868,0.0145,3.034,
0.102,0.875,0.0135,3.203,
0.0894,0.884,0.0124,3.372,
0.0795,0.915,0.0113,3.54,
0.0713,0.915,0.0106,3.709,
0.0618,0.923,0.00989,3.877,
0.0556,0.932,0.00922,4.046,
0.0484,0.938,0.00867,4.215,
0.0436,0.947,0.00822,4.383,
0.039,0.949,0.00771,4.552,
0.0348,0.951,0.00729,4.72,
0.0307,0.971,0.00694,4.889,
0.0269,0.965,0.00661,5.058,
0.0241,0.964,0.00637,5.226,
0.0215,0.977,0.00611,5.395,
0.0189,0.974,0.0059,5.563,
0.017,0.969,0.00562,5.732,
0.0149,0.965,0.00555,5.9,
0.0133,0.973,0.00544,6.069,
