A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.079
0.815,0.0986,0.0787,0.276,
0.672,0.25,0.0777,0.552,
0.551,0.374,0.0666,0.828,
0.461,0.491,0.0566,1.103,
0.371,0.579,0.0478,1.379,
0.304,0.652,0.04,1.655,
0.25,0.714,0.0336,1.931,
0.208,0.753,0.0286,2.207,
0.168,0.801,0.0241,2.483,
0.138,0.836,0.0204,2.759,
0.117,0.859,0.0179,3.034,
0.0945,0.885,0.0153,3.31,
0.0765,0.907,0.0133,3.586,
0.0644,0.92,0.0117,3.862,
0.052,0.933,0.0104,4.138,
0.0429,0.947,0.00926,4.414,
0.0352,0.956,0.0084,4.69,
0.0291,0.945,0.00756,4.966,
0.024,0.96,0.00704,5.241,
0.0195,0.963,0.00651,5.517,
0.0163,0.978,0.00607,5.793,
0.0133,0.985,0.0057,6.069,
