A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0562,0.119,0.821,1595.0,
0.0496,0.224,0.72,3190.0,
0.0436,0.32,0.64,4786.0,
0.0384,0.393,0.569,6381.0,
0.0343,0.465,0.5,7976.0,
0.0302,0.526,0.441,9571.0,
0.0266,0.584,0.388,11166.0,
0.0236,0.628,0.343,12762.0,
0.0207,0.676,0.302,14357.0,
0.0185,0.701,0.268,15952.0,
0.0161,0.748,0.239,17547.0,
0.0146,0.778,0.213,19142.0,
0.0127,0.8,0.187,20738.0,
0.0113,0.822,0.167,22333.0,
0.0101,0.838,0.146,23928.0,
0.00883,0.864,0.13,25523.0,
0.00785,0.873,0.116,27118.0,
0.00692,0.893,0.103,28714.0,
0.0062,0.9,0.0903,30309.0,
0.00546,0.909,0.0792,31904.0,
0.00485,0.917,0.0698,33499.0,
0.00424,0.936,0.0632,35095.0,
0.00377,0.945,0.0559,36690.0,
0.00339,0.943,0.0489,38285.0,
0.00298,0.956,0.0435,39880.0,
0.00264,0.957,0.0387,41475.0,
0.00234,0.951,0.0345,43071.0,
0.00208,0.969,0.0305,44666.0,
0.00184,0.964,0.0269,46261.0,
0.00165,0.982,0.0238,47856.0,
0.00145,0.98,0.021,49451.0,
0.00128,0.984,0.019,51047.0,
0.00114,0.994,0.0165,52642.0,
0.00101,0.974,0.0146,54237.0,
