A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.018
0.0551,0.132,0.818,2260.0,
0.0476,0.247,0.696,4520.0,
0.0416,0.351,0.607,6780.0,
0.0359,0.439,0.525,9039.0,
0.0315,0.503,0.459,11299.0,
0.0275,0.574,0.393,13559.0,
0.0236,0.628,0.348,15819.0,
0.0207,0.673,0.303,18079.0,
0.018,0.717,0.263,20339.0,
0.0155,0.748,0.228,22599.0,
0.0138,0.784,0.2,24858.0,
0.0118,0.809,0.175,27118.0,
0.0102,0.838,0.15,29378.0,
0.00908,0.857,0.132,31638.0,
0.00794,0.888,0.115,33898.0,
0.00683,0.899,0.0993,36158.0,
0.00596,0.905,0.0869,38418.0,
0.00518,0.918,0.0761,40677.0,
0.00453,0.924,0.066,42937.0,
0.00395,0.939,0.0582,45197.0,
0.00346,0.94,0.0506,47457.0,
0.003,0.942,0.0441,49717.0,
0.00263,0.948,0.0384,51977.0,
0.00228,0.966,0.0335,54237.0,
0.002,0.97,0.0288,56496.0,
0.00175,0.97,0.0257,58756.0,
0.0015,0.98,0.0218,61016.0,
0.00132,0.981,0.0192,63276.0,
