A,P,time,cat
1.007,0.0,0.0,0.026250000000000002
0.911,0.0723,0.0473,
0.843,0.145,0.0946,
0.773,0.215,0.142,
0.706,0.277,0.189,
0.642,0.346,0.236,
0.593,0.405,0.284,
0.536,0.452,0.331,
0.484,0.507,0.378,
0.441,0.552,0.426,
0.398,0.599,0.473,
0.353,0.634,0.52,
0.32,0.678,0.567,
0.284,0.7,0.615,
0.257,0.736,0.662,
0.231,0.769,0.709,
0.205,0.79,0.757,
0.185,0.809,0.804,
0.165,0.829,0.851,
0.147,0.853,0.898,
0.133,0.854,0.946,
0.119,0.873,0.993,
0.107,0.889,1.04,
0.0973,0.903,1.088,
0.0871,0.915,1.135,
0.0797,0.921,1.182,
0.0736,0.919,1.229,
0.0669,0.934,1.277,
0.0625,0.937,1.324,
0.0577,0.938,1.371,
0.0534,0.946,1.419,
0.0495,0.954,1.466,
0.0466,0.961,1.513,
0.0445,0.955,1.56,
0.0426,0.951,1.608,
0.04,0.957,1.655,
